,data,lon,lat,flag
10640,0.0,151.05,34.05,0.78700006
10641,0.0,151.15,34.05,0.78700006
10642,0.0,151.25,34.05,0.78700006
10643,0.0,151.34999,34.05,0.78700006
10644,0.0,151.45,34.05,0.78700006
10645,0.0,151.55,34.05,0.78700006
10646,0.0,151.65,34.05,0.78700006
10647,0.0,151.75,34.05,0.78700006
10648,0.0,151.84999,34.05,0.78700006
10649,0.0,151.95,34.05,0.78700006
10650,0.0,137.05,34.149998,0.74300003
10651,0.0,137.15,34.149998,0.74300003
10652,0.0,137.25,34.149998,0.74300003
10653,0.0,137.34999,34.149998,0.74300003
10654,0.0,137.45,34.149998,0.74300003
10655,0.0,137.55,34.149998,0.74300003
10656,0.0,137.65,34.149998,0.74300003
10657,0.0,137.75,34.149998,0.74300003
10658,0.0,137.84999,34.149998,0.74300003
10659,0.0,137.95,34.149998,0.74300003
10660,0.0,138.05,34.149998,0.74300003
10661,0.0,138.15,34.149998,0.74300003
10662,0.0,138.25,34.149998,0.74300003
10663,0.0,138.34999,34.149998,0.74300003
10664,0.07,138.45,34.149998,0.74300003
10665,0.049999997,138.55,34.149998,0.74300003
10666,0.04,138.65,34.149998,0.74300003
10667,0.08,138.75,34.149998,0.74300003
10668,0.08,138.84999,34.149998,0.74300003
10669,0.04,138.95,34.149998,0.74300003
10670,0.099999994,139.05,34.149998,0.74300003
10671,0.08,139.15,34.149998,0.74300003
10672,0.08,139.25,34.149998,0.74300003
10673,0.11,139.34999,34.149998,0.74300003
10674,0.049999997,139.45,34.149998,0.74300003
10675,0.049999997,139.55,34.149998,0.74300003
10676,0.0,139.65,34.149998,0.74300003
10677,0.0,139.75,34.149998,0.74300003
10678,0.0,139.84999,34.149998,0.74300003
10679,0.01,139.95,34.149998,0.74300003
10680,0.01,140.05,34.149998,0.758
10681,0.01,140.15,34.149998,0.758
10682,0.02,140.25,34.149998,0.758
10683,0.0,140.34999,34.149998,0.758
10684,0.03,140.45,34.149998,0.758
10685,0.04,140.55,34.149998,0.758
10686,0.02,140.65,34.149998,0.758
10687,0.03,140.75,34.149998,0.758
10688,0.02,140.84999,34.149998,0.758
10689,0.03,140.95,34.149998,0.758
10690,0.02,141.05,34.149998,0.758
10691,0.0,141.15,34.149998,0.758
10692,0.0,141.25,34.149998,0.758
10693,0.0,141.34999,34.149998,0.758
10694,0.0,141.45,34.149998,0.758
10695,0.0,141.55,34.149998,0.758
10696,0.0,141.65,34.149998,0.758
10697,0.0,141.75,34.149998,0.758
10698,0.0,141.84999,34.149998,0.758
10699,0.0,141.95,34.149998,0.758
10700,0.0,142.05,34.149998,0.758
10701,0.0,142.15,34.149998,0.758
10702,0.0,142.25,34.149998,0.758
10703,0.0,142.34999,34.149998,0.758
10704,0.0,142.45,34.149998,0.758
10705,0.0,142.55,34.149998,0.758
10706,0.0,142.65,34.149998,0.758
10707,0.0,142.75,34.149998,0.758
10708,0.0,142.84999,34.149998,0.758
10709,0.0,142.95,34.149998,0.758
10710,0.0,143.05,34.149998,0.758
10711,0.0,143.15,34.149998,0.758
10712,0.0,143.25,34.149998,0.758
10713,0.0,143.34999,34.149998,0.758
10714,0.0,143.45,34.149998,0.758
10715,0.0,143.55,34.149998,0.758
10716,0.0,143.65,34.149998,0.78700006
10717,0.0,143.75,34.149998,0.78700006
10718,0.0,143.84999,34.149998,0.78700006
10719,0.0,143.95,34.149998,0.78700006
10720,0.0,144.05,34.149998,0.78700006
10721,0.0,144.15,34.149998,0.78700006
10722,0.0,144.25,34.149998,0.78700006
10723,0.0,144.34999,34.149998,0.78700006
10724,0.0,144.45,34.149998,0.78700006
10725,0.0,144.55,34.149998,0.78700006
10726,0.0,144.65,34.149998,0.78700006
10727,0.0,144.75,34.149998,0.78700006
10728,0.0,144.84999,34.149998,0.78700006
10729,0.0,144.95,34.149998,0.78700006
10730,0.0,145.05,34.149998,0.78700006
10731,0.0,145.15,34.149998,0.78700006
10732,0.0,145.25,34.149998,0.78700006
10733,0.0,145.34999,34.149998,0.78700006
10734,0.0,145.45,34.149998,0.78700006
10735,0.0,145.55,34.149998,0.78700006
10736,0.0,145.65,34.149998,0.78700006
10737,0.0,145.75,34.149998,0.78700006
10738,0.0,145.84999,34.149998,0.78700006
10739,0.0,145.95,34.149998,0.78700006
10740,0.0,146.05,34.149998,0.78700006
10741,0.0,146.15,34.149998,0.78700006
10742,0.0,146.25,34.149998,0.78700006
10743,0.0,146.34999,34.149998,0.78700006
10744,0.0,146.45,34.149998,0.78700006
10745,0.0,146.55,34.149998,0.78700006
10746,0.0,146.65,34.149998,0.78700006
10747,0.0,146.75,34.149998,0.78700006
10748,0.0,146.84999,34.149998,0.78700006
10749,0.0,146.95,34.149998,0.78700006
10750,0.0,147.05,34.149998,0.78700006
10751,0.0,147.15,34.149998,0.78700006
10752,0.0,147.25,34.149998,0.78700006
10753,0.0,147.34999,34.149998,0.78700006
10754,0.0,147.45,34.149998,0.78700006
10755,0.0,147.55,34.149998,0.78700006
10756,0.0,147.65,34.149998,0.78700006
10757,0.0,147.75,34.149998,0.78700006
10758,0.0,147.84999,34.149998,0.78700006
10759,0.0,147.95,34.149998,0.78700006
10760,0.0,148.05,34.149998,0.78700006
10761,0.0,148.15,34.149998,0.78700006
10762,0.0,148.25,34.149998,0.78700006
10763,0.0,148.34999,34.149998,0.78700006
10764,0.0,148.45,34.149998,0.78700006
10765,0.0,148.55,34.149998,0.78700006
10766,0.0,148.65,34.149998,0.78700006
10767,0.0,148.75,34.149998,0.78700006
10768,0.0,148.84999,34.149998,0.78700006
10769,0.0,148.95,34.149998,0.78700006
10770,0.0,149.05,34.149998,0.78700006
10771,0.0,149.15,34.149998,0.78700006
10772,0.0,149.25,34.149998,0.78700006
10773,0.0,149.34999,34.149998,0.78700006
10774,0.0,149.45,34.149998,0.78700006
10775,0.0,149.55,34.149998,0.78700006
10776,0.0,149.65,34.149998,0.78700006
10777,0.0,149.75,34.149998,0.78700006
10778,0.0,149.84999,34.149998,0.78700006
10779,0.0,149.95,34.149998,0.78700006
10780,0.0,150.05,34.149998,0.78700006
10781,0.0,150.15,34.149998,0.78700006
10782,0.0,150.25,34.149998,0.78700006
10783,0.0,150.34999,34.149998,0.78700006
10784,0.0,150.45,34.149998,0.78700006
10785,0.0,150.55,34.149998,0.78700006
10786,0.0,150.65,34.149998,0.78700006
10787,0.0,150.75,34.149998,0.78700006
10788,0.0,150.84999,34.149998,0.78700006
10789,0.0,150.95,34.149998,0.78700006
10790,0.0,151.05,34.149998,0.78700006
10791,0.0,151.15,34.149998,0.78700006
10792,0.0,151.25,34.149998,0.78700006
10793,0.0,151.34999,34.149998,0.78700006
10794,0.0,151.45,34.149998,0.78700006
10795,0.0,151.55,34.149998,0.78700006
10796,0.0,151.65,34.149998,0.78700006
10797,0.0,151.75,34.149998,0.78700006
10798,0.0,151.84999,34.149998,0.78700006
10799,0.0,151.95,34.149998,0.78700006
10800,0.0,137.05,34.25,0.74300003
10801,0.0,137.15,34.25,0.74300003
10802,0.0,137.25,34.25,0.74300003
10803,0.0,137.34999,34.25,0.74300003
10804,0.0,137.45,34.25,0.74300003
10805,0.0,137.55,34.25,0.74300003
10806,0.0,137.65,34.25,0.74300003
10807,0.0,137.75,34.25,0.74300003
10808,0.0,137.84999,34.25,0.74300003
10809,0.0,137.95,34.25,0.74300003
10810,0.0,138.05,34.25,0.74300003
10811,0.0,138.15,34.25,0.74300003
10812,0.0,138.25,34.25,0.74300003
10813,0.0,138.34999,34.25,0.74300003
10814,0.0,138.45,34.25,0.74300003
10815,0.0,138.55,34.25,0.74300003
10816,0.0,138.65,34.25,0.74300003
10817,0.049999997,138.75,34.25,0.74300003
10818,0.04,138.84999,34.25,0.74300003
10819,0.08,138.95,34.25,0.74300003
10820,0.11,139.05,34.25,0.74300003
10821,0.049999997,139.15,34.25,0.74300003
10822,0.06,139.25,34.25,0.74300003
10823,0.11,139.34999,34.25,0.74300003
10824,0.04,139.45,34.25,0.74300003
10825,0.049999997,139.55,34.25,0.74300003
10826,0.049999997,139.65,34.25,0.74300003
10827,0.03,139.75,34.25,0.74300003
10828,0.01,139.84999,34.25,0.74300003
10829,0.01,139.95,34.25,0.74300003
10830,0.01,140.05,34.25,0.758
10831,0.0,140.15,34.25,0.758
10832,0.02,140.25,34.25,0.758
10833,0.0,140.34999,34.25,0.758
10834,0.02,140.45,34.25,0.758
10835,0.02,140.55,34.25,0.758
10836,0.0,140.65,34.25,0.758
10837,0.01,140.75,34.25,0.758
10838,0.0,140.84999,34.25,0.758
10839,0.0,140.95,34.25,0.758
10840,0.0,141.05,34.25,0.758
10841,0.0,141.15,34.25,0.758
10842,0.0,141.25,34.25,0.758
10843,0.0,141.34999,34.25,0.758
10844,0.0,141.45,34.25,0.758
10845,0.0,141.55,34.25,0.758
10846,0.0,141.65,34.25,0.758
10847,0.0,141.75,34.25,0.758
10848,0.0,141.84999,34.25,0.758
10849,0.0,141.95,34.25,0.758
10850,0.0,142.05,34.25,0.758
10851,0.0,142.15,34.25,0.758
10852,0.0,142.25,34.25,0.758
10853,0.0,142.34999,34.25,0.758
10854,0.0,142.45,34.25,0.758
10855,0.0,142.55,34.25,0.758
10856,0.0,142.65,34.25,0.758
10857,0.0,142.75,34.25,0.758
10858,0.0,142.84999,34.25,0.758
10859,0.0,142.95,34.25,0.758
10860,0.0,143.05,34.25,0.758
10861,0.0,143.15,34.25,0.758
10862,0.0,143.25,34.25,0.758
10863,0.0,143.34999,34.25,0.758
10864,0.0,143.45,34.25,0.758
10865,0.0,143.55,34.25,0.758
10866,0.0,143.65,34.25,0.78700006
10867,0.0,143.75,34.25,0.78700006
10868,0.0,143.84999,34.25,0.78700006
10869,0.0,143.95,34.25,0.78700006
10870,0.0,144.05,34.25,0.78700006
10871,0.0,144.15,34.25,0.78700006
10872,0.0,144.25,34.25,0.78700006
10873,0.0,144.34999,34.25,0.78700006
10874,0.0,144.45,34.25,0.78700006
10875,0.0,144.55,34.25,0.78700006
10876,0.0,144.65,34.25,0.78700006
10877,0.0,144.75,34.25,0.78700006
10878,0.0,144.84999,34.25,0.78700006
10879,0.0,144.95,34.25,0.78700006
10880,0.0,145.05,34.25,0.78700006
10881,0.0,145.15,34.25,0.78700006
10882,0.0,145.25,34.25,0.78700006
10883,0.0,145.34999,34.25,0.78700006
10884,0.0,145.45,34.25,0.78700006
10885,0.0,145.55,34.25,0.78700006
10886,0.0,145.65,34.25,0.78700006
10887,0.0,145.75,34.25,0.78700006
10888,0.0,145.84999,34.25,0.78700006
10889,0.0,145.95,34.25,0.78700006
10890,0.0,146.05,34.25,0.78700006
10891,0.0,146.15,34.25,0.78700006
10892,0.0,146.25,34.25,0.78700006
10893,0.0,146.34999,34.25,0.78700006
10894,0.0,146.45,34.25,0.78700006
10895,0.0,146.55,34.25,0.78700006
10896,0.0,146.65,34.25,0.78700006
10897,0.0,146.75,34.25,0.78700006
10898,0.0,146.84999,34.25,0.78700006
10899,0.0,146.95,34.25,0.78700006
10900,0.0,147.05,34.25,0.78700006
10901,0.0,147.15,34.25,0.78700006
10902,0.0,147.25,34.25,0.78700006
10903,0.0,147.34999,34.25,0.78700006
10904,0.0,147.45,34.25,0.78700006
10905,0.0,147.55,34.25,0.78700006
10906,0.0,147.65,34.25,0.78700006
10907,0.0,147.75,34.25,0.78700006
10908,0.0,147.84999,34.25,0.78700006
10909,0.0,147.95,34.25,0.78700006
10910,0.0,148.05,34.25,0.78700006
10911,0.0,148.15,34.25,0.78700006
10912,0.0,148.25,34.25,0.78700006
10913,0.0,148.34999,34.25,0.78700006
10914,0.0,148.45,34.25,0.78700006
10915,0.0,148.55,34.25,0.78700006
10916,0.0,148.65,34.25,0.78700006
10917,0.0,148.75,34.25,0.78700006
10918,0.0,148.84999,34.25,0.78700006
10919,0.0,148.95,34.25,0.78700006
10920,0.0,149.05,34.25,0.78700006
10921,0.0,149.15,34.25,0.78700006
10922,0.0,149.25,34.25,0.78700006
10923,0.0,149.34999,34.25,0.78700006
10924,0.0,149.45,34.25,0.78700006
10925,0.0,149.55,34.25,0.78700006
10926,0.0,149.65,34.25,0.78700006
10927,0.0,149.75,34.25,0.78700006
10928,0.0,149.84999,34.25,0.78700006
10929,0.0,149.95,34.25,0.78700006
10930,0.0,150.05,34.25,0.78700006
10931,0.0,150.15,34.25,0.78700006
10932,0.0,150.25,34.25,0.78700006
10933,0.0,150.34999,34.25,0.78700006
10934,0.0,150.45,34.25,0.78700006
10935,0.0,150.55,34.25,0.78700006
10936,0.0,150.65,34.25,0.78700006
10937,0.0,150.75,34.25,0.78700006
10938,0.0,150.84999,34.25,0.78700006
10939,0.0,150.95,34.25,0.78700006
10940,0.0,151.05,34.25,0.78700006
10941,0.0,151.15,34.25,0.78700006
10942,0.0,151.25,34.25,0.78700006
10943,0.0,151.34999,34.25,0.78700006
10944,0.0,151.45,34.25,0.78700006
10945,0.0,151.55,34.25,0.78700006
10946,0.0,151.65,34.25,0.78700006
10947,0.0,151.75,34.25,0.78700006
10948,0.0,151.84999,34.25,0.78700006
10949,0.0,151.95,34.25,0.78700006
10950,0.0,137.05,34.35,0.74300003
10951,0.0,137.15,34.35,0.74300003
10952,0.0,137.25,34.35,0.74300003
10953,0.0,137.34999,34.35,0.74300003
10954,0.0,137.45,34.35,0.74300003
10955,0.0,137.55,34.35,0.74300003
10956,0.0,137.65,34.35,0.74300003
10957,0.0,137.75,34.35,0.74300003
10958,0.0,137.84999,34.35,0.74300003
10959,0.0,137.95,34.35,0.74300003
10960,0.0,138.05,34.35,0.74300003
10961,0.0,138.15,34.35,0.74300003
10962,0.0,138.25,34.35,0.74300003
10963,0.0,138.34999,34.35,0.74300003
10964,0.0,138.45,34.35,0.74300003
10965,0.0,138.55,34.35,0.74300003
10966,0.0,138.65,34.35,0.74300003
10967,0.0,138.75,34.35,0.74300003
10968,0.0,138.84999,34.35,0.74300003
10969,0.03,138.95,34.35,0.74300003
10970,0.099999994,139.05,34.35,0.74300003
10971,0.099999994,139.15,34.35,0.74300003
10972,0.07,139.25,34.35,0.74300003
10973,0.049999997,139.34999,34.35,0.74300003
10974,0.04,139.45,34.35,0.74300003
10975,0.049999997,139.55,34.35,0.74300003
10976,0.049999997,139.65,34.35,0.74300003
10977,0.03,139.75,34.35,0.74300003
10978,0.02,139.84999,34.35,0.74300003
10979,0.01,139.95,34.35,0.74300003
10980,0.0,140.05,34.35,0.758
10981,0.0,140.15,34.35,0.758
10982,0.0,140.25,34.35,0.758
10983,0.0,140.34999,34.35,0.758
10984,0.0,140.45,34.35,0.758
10985,0.0,140.55,34.35,0.758
10986,0.0,140.65,34.35,0.758
10987,0.01,140.75,34.35,0.758
10988,0.01,140.84999,34.35,0.758
10989,0.0,140.95,34.35,0.758
10990,0.0,141.05,34.35,0.758
10991,0.0,141.15,34.35,0.758
10992,0.0,141.25,34.35,0.758
10993,0.0,141.34999,34.35,0.758
10994,0.0,141.45,34.35,0.758
10995,0.0,141.55,34.35,0.758
10996,0.0,141.65,34.35,0.758
10997,0.0,141.75,34.35,0.758
10998,0.0,141.84999,34.35,0.758
10999,0.0,141.95,34.35,0.758
11000,0.0,142.05,34.35,0.758
11001,0.0,142.15,34.35,0.758
11002,0.0,142.25,34.35,0.758
11003,0.0,142.34999,34.35,0.758
11004,0.0,142.45,34.35,0.758
11005,0.0,142.55,34.35,0.758
11006,0.0,142.65,34.35,0.758
11007,0.0,142.75,34.35,0.758
11008,0.0,142.84999,34.35,0.758
11009,0.0,142.95,34.35,0.758
11010,0.0,143.05,34.35,0.758
11011,0.0,143.15,34.35,0.758
11012,0.0,143.25,34.35,0.758
11013,0.0,143.34999,34.35,0.758
11014,0.0,143.45,34.35,0.758
11015,0.0,143.55,34.35,0.758
11016,0.0,143.65,34.35,0.758
11017,0.0,143.75,34.35,0.78700006
11018,0.0,143.84999,34.35,0.78700006
11019,0.0,143.95,34.35,0.78700006
11020,0.0,144.05,34.35,0.78700006
11021,0.0,144.15,34.35,0.78700006
11022,0.0,144.25,34.35,0.78700006
11023,0.0,144.34999,34.35,0.78700006
11024,0.0,144.45,34.35,0.78700006
11025,0.0,144.55,34.35,0.78700006
11026,0.0,144.65,34.35,0.78700006
11027,0.0,144.75,34.35,0.78700006
11028,0.0,144.84999,34.35,0.78700006
11029,0.0,144.95,34.35,0.78700006
11030,0.0,145.05,34.35,0.78700006
11031,0.0,145.15,34.35,0.78700006
11032,0.0,145.25,34.35,0.78700006
11033,0.0,145.34999,34.35,0.78700006
11034,0.0,145.45,34.35,0.78700006
11035,0.0,145.55,34.35,0.78700006
11036,0.0,145.65,34.35,0.78700006
11037,0.0,145.75,34.35,0.78700006
11038,0.0,145.84999,34.35,0.78700006
11039,0.0,145.95,34.35,0.78700006
11040,0.0,146.05,34.35,0.78700006
11041,0.0,146.15,34.35,0.78700006
11042,0.0,146.25,34.35,0.78700006
11043,0.0,146.34999,34.35,0.78700006
11044,0.0,146.45,34.35,0.78700006
11045,0.0,146.55,34.35,0.78700006
11046,0.0,146.65,34.35,0.78700006
11047,0.0,146.75,34.35,0.78700006
11048,0.0,146.84999,34.35,0.78700006
11049,0.0,146.95,34.35,0.78700006
11050,0.0,147.05,34.35,0.78700006
11051,0.0,147.15,34.35,0.78700006
11052,0.0,147.25,34.35,0.78700006
11053,0.0,147.34999,34.35,0.78700006
11054,0.0,147.45,34.35,0.78700006
11055,0.0,147.55,34.35,0.78700006
11056,0.0,147.65,34.35,0.78700006
11057,0.0,147.75,34.35,0.78700006
11058,0.0,147.84999,34.35,0.78700006
11059,0.0,147.95,34.35,0.78700006
11060,0.0,148.05,34.35,0.78700006
11061,0.0,148.15,34.35,0.78700006
11062,0.0,148.25,34.35,0.78700006
11063,0.0,148.34999,34.35,0.78700006
11064,0.0,148.45,34.35,0.78700006
11065,0.0,148.55,34.35,0.78700006
11066,0.0,148.65,34.35,0.78700006
11067,0.0,148.75,34.35,0.78700006
11068,0.0,148.84999,34.35,0.78700006
11069,0.0,148.95,34.35,0.78700006
11070,0.0,149.05,34.35,0.78700006
11071,0.0,149.15,34.35,0.78700006
11072,0.0,149.25,34.35,0.78700006
11073,0.0,149.34999,34.35,0.78700006
11074,0.0,149.45,34.35,0.78700006
11075,0.0,149.55,34.35,0.78700006
11076,0.0,149.65,34.35,0.78700006
11077,0.0,149.75,34.35,0.78700006
11078,0.0,149.84999,34.35,0.78700006
11079,0.0,149.95,34.35,0.78700006
11080,0.0,150.05,34.35,0.78700006
11081,0.0,150.15,34.35,0.78700006
11082,0.0,150.25,34.35,0.78700006
11083,0.0,150.34999,34.35,0.78700006
11084,0.0,150.45,34.35,0.78700006
11085,0.0,150.55,34.35,0.78700006
11086,0.0,150.65,34.35,0.78700006
11087,0.0,150.75,34.35,0.78700006
11088,0.0,150.84999,34.35,0.78700006
11089,0.0,150.95,34.35,0.78700006
11090,0.0,151.05,34.35,0.78700006
11091,0.0,151.15,34.35,0.78700006
11092,0.0,151.25,34.35,0.78700006
11093,0.0,151.34999,34.35,0.78700006
11094,0.0,151.45,34.35,0.78700006
11095,0.0,151.55,34.35,0.78700006
11096,0.0,151.65,34.35,0.78700006
11097,0.0,151.75,34.35,0.78700006
11098,0.0,151.84999,34.35,0.78700006
11099,0.0,151.95,34.35,0.78700006
11100,0.0,137.05,34.45,0.74300003
11101,0.0,137.15,34.45,0.74300003
11102,0.0,137.25,34.45,0.74300003
11103,0.0,137.34999,34.45,0.74300003
11104,0.0,137.45,34.45,0.74300003
11105,0.0,137.55,34.45,0.74300003
11106,0.0,137.65,34.45,0.74300003
11107,0.0,137.75,34.45,0.74300003
11108,0.0,137.84999,34.45,0.74300003
11109,0.0,137.95,34.45,0.74300003
11110,0.0,138.05,34.45,0.74300003
11111,0.0,138.15,34.45,0.74300003
11112,0.0,138.25,34.45,0.74300003
11113,0.0,138.34999,34.45,0.74300003
11114,0.0,138.45,34.45,0.74300003
11115,0.0,138.55,34.45,0.74300003
11116,0.0,138.65,34.45,0.74300003
11117,0.0,138.75,34.45,0.74300003
11118,0.0,138.84999,34.45,0.74300003
11119,0.0,138.95,34.45,0.74300003
11120,0.0,139.05,34.45,0.74300003
11121,0.08,139.15,34.45,0.74300003
11122,0.049999997,139.25,34.45,0.74300003
11123,0.01,139.34999,34.45,0.74300003
11124,0.03,139.45,34.45,0.74300003
11125,0.03,139.55,34.45,0.74300003
11126,0.01,139.65,34.45,0.74300003
11127,0.0,139.75,34.45,0.74300003
11128,0.0,139.84999,34.45,0.74300003
11129,0.0,139.95,34.45,0.74300003
11130,0.0,140.05,34.45,0.758
11131,0.0,140.15,34.45,0.758
11132,0.0,140.25,34.45,0.758
11133,0.0,140.34999,34.45,0.758
11134,0.0,140.45,34.45,0.758
11135,0.0,140.55,34.45,0.758
11136,0.0,140.65,34.45,0.758
11137,0.0,140.75,34.45,0.758
11138,0.0,140.84999,34.45,0.758
11139,0.0,140.95,34.45,0.758
11140,0.0,141.05,34.45,0.758
11141,0.0,141.15,34.45,0.758
11142,0.0,141.25,34.45,0.758
11143,0.0,141.34999,34.45,0.758
11144,0.0,141.45,34.45,0.758
11145,0.0,141.55,34.45,0.758
11146,0.0,141.65,34.45,0.758
11147,0.0,141.75,34.45,0.758
11148,0.0,141.84999,34.45,0.758
11149,0.0,141.95,34.45,0.758
11150,0.0,142.05,34.45,0.758
11151,0.0,142.15,34.45,0.758
11152,0.0,142.25,34.45,0.758
11153,0.0,142.34999,34.45,0.758
11154,0.0,142.45,34.45,0.758
11155,0.0,142.55,34.45,0.758
11156,0.0,142.65,34.45,0.758
11157,0.0,142.75,34.45,0.758
11158,0.0,142.84999,34.45,0.758
11159,0.0,142.95,34.45,0.758
11160,0.0,143.05,34.45,0.758
11161,0.0,143.15,34.45,0.758
11162,0.0,143.25,34.45,0.758
11163,0.0,143.34999,34.45,0.758
11164,0.0,143.45,34.45,0.758
11165,0.0,143.55,34.45,0.758
11166,0.0,143.65,34.45,0.758
11167,0.0,143.75,34.45,0.758
11168,0.0,143.84999,34.45,0.78700006
11169,0.0,143.95,34.45,0.78700006
11170,0.0,144.05,34.45,0.78700006
11171,0.0,144.15,34.45,0.78700006
11172,0.0,144.25,34.45,0.78700006
11173,0.0,144.34999,34.45,0.78700006
11174,0.0,144.45,34.45,0.78700006
11175,0.0,144.55,34.45,0.78700006
11176,0.0,144.65,34.45,0.78700006
11177,0.0,144.75,34.45,0.78700006
11178,0.0,144.84999,34.45,0.78700006
11179,0.0,144.95,34.45,0.78700006
11180,0.0,145.05,34.45,0.78700006
11181,0.0,145.15,34.45,0.78700006
11182,0.0,145.25,34.45,0.78700006
11183,0.0,145.34999,34.45,0.78700006
11184,0.0,145.45,34.45,0.78700006
11185,0.0,145.55,34.45,0.78700006
11186,0.0,145.65,34.45,0.78700006
11187,0.0,145.75,34.45,0.78700006
11188,0.0,145.84999,34.45,0.78700006
11189,0.0,145.95,34.45,0.78700006
11190,0.0,146.05,34.45,0.78700006
11191,0.0,146.15,34.45,0.78700006
11192,0.0,146.25,34.45,0.78700006
11193,0.0,146.34999,34.45,0.78700006
11194,0.0,146.45,34.45,0.78700006
11195,0.0,146.55,34.45,0.78700006
11196,0.0,146.65,34.45,0.78700006
11197,0.0,146.75,34.45,0.78700006
11198,0.0,146.84999,34.45,0.78700006
11199,0.0,146.95,34.45,0.78700006
11200,0.0,147.05,34.45,0.78700006
11201,0.0,147.15,34.45,0.78700006
11202,0.0,147.25,34.45,0.78700006
11203,0.0,147.34999,34.45,0.78700006
11204,0.0,147.45,34.45,0.78700006
11205,0.0,147.55,34.45,0.78700006
11206,0.0,147.65,34.45,0.78700006
11207,0.0,147.75,34.45,0.78700006
11208,0.0,147.84999,34.45,0.78700006
11209,0.0,147.95,34.45,0.78700006
11210,0.0,148.05,34.45,0.78700006
11211,0.0,148.15,34.45,0.78700006
11212,0.0,148.25,34.45,0.78700006
11213,0.0,148.34999,34.45,0.78700006
11214,0.0,148.45,34.45,0.78700006
11215,0.0,148.55,34.45,0.78700006
11216,0.0,148.65,34.45,0.78700006
11217,0.0,148.75,34.45,0.78700006
11218,0.0,148.84999,34.45,0.78700006
11219,0.0,148.95,34.45,0.78700006
11220,0.0,149.05,34.45,0.78700006
11221,0.0,149.15,34.45,0.78700006
11222,0.0,149.25,34.45,0.78700006
11223,0.0,149.34999,34.45,0.78700006
11224,0.0,149.45,34.45,0.78700006
11225,0.0,149.55,34.45,0.78700006
11226,0.0,149.65,34.45,0.78700006
11227,0.0,149.75,34.45,0.78700006
11228,0.0,149.84999,34.45,0.78700006
11229,0.0,149.95,34.45,0.78700006
11230,0.0,150.05,34.45,0.78700006
11231,0.0,150.15,34.45,0.78700006
11232,0.0,150.25,34.45,0.78700006
11233,0.0,150.34999,34.45,0.78700006
11234,0.0,150.45,34.45,0.78700006
11235,0.0,150.55,34.45,0.78700006
11236,0.0,150.65,34.45,0.78700006
11237,0.0,150.75,34.45,0.78700006
11238,0.0,150.84999,34.45,0.78700006
11239,0.0,150.95,34.45,0.78700006
11240,0.0,151.05,34.45,0.78700006
11241,0.0,151.15,34.45,0.78700006
11242,0.0,151.25,34.45,0.78700006
11243,0.0,151.34999,34.45,0.78700006
11244,0.0,151.45,34.45,0.78700006
11245,0.0,151.55,34.45,0.78700006
11246,0.0,151.65,34.45,0.78700006
11247,0.0,151.75,34.45,0.78700006
11248,0.0,151.84999,34.45,0.78700006
11249,0.0,151.95,34.45,0.78700006
11250,0.0,137.05,34.55,0.74300003
11251,0.0,137.15,34.55,0.74300003
11252,0.0,137.25,34.55,0.74300003
11253,0.0,137.34999,34.55,0.74300003
11254,0.0,137.45,34.55,0.74300003
11255,0.0,137.55,34.55,0.74300003
11256,0.0,137.65,34.55,0.74300003
11257,0.0,137.75,34.55,0.74300003
11258,0.0,137.84999,34.55,0.74300003
11259,0.0,137.95,34.55,0.74300003
11260,0.0,138.05,34.55,0.74300003
11261,0.0,138.15,34.55,0.74300003
11262,0.0,138.25,34.55,0.74300003
11263,0.0,138.34999,34.55,0.74300003
11264,0.0,138.45,34.55,0.74300003
11265,0.0,138.55,34.55,0.74300003
11266,0.0,138.65,34.55,0.74300003
11267,0.0,138.75,34.55,0.74300003
11268,0.13,138.84999,34.55,0.74300003
11269,0.13,138.95,34.55,0.74300003
11270,0.29999998,139.05,34.55,0.74300003
11271,0.04,139.15,34.55,0.74300003
11272,0.01,139.25,34.55,0.74300003
11273,0.01,139.34999,34.55,0.74300003
11274,0.01,139.45,34.55,0.74300003
11275,0.0,139.55,34.55,0.74300003
